0,1,2,3,4,5,c
-0.4496738133880268,0.25224518591054074,-0.12079630063665012,-0.08474966552300373,-0.696093211304217,0.4419629758561905,0
-0.40225917869704153,-0.607776225052045,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.7042142832579161,1.391192431722001,-0.25064939150968074,-0.13276002384016286,-0.4306994713754979,-0.8521163609091568,0
-0.769697846921455,-0.6000282796000613,0.08696864648844108,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6331951716742584,-0.607776225052045,-0.06885506313527638,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5217361380333725,-0.5767844607591136,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3834517031438436,-0.030554643558079166,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6334921324912411,-0.607776225052045,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
2.7776888536232915,-0.5884063658008368,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6117150546121761,-0.607776225052045,-0.055869753759932944,-0.16593085572753688,-0.696093211304217,0.17691059098023157,0
-0.5129263207219469,-0.5767844607591136,-0.17273753776357137,-0.008224088742487508,-0.696093211304217,0.16911493448268963,0
-0.4820424676364536,-0.6039022479473025,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.47976577310435153,-0.3133544817842005,0.2298070352152002,-0.9428258639721144,-0.696093211304217,0.6017740555789131,0
-0.26407373522687605,0.09728637320338562,-0.23766408501474098,-0.4871638444138447,-0.696093211304217,-0.31421590907588337,0
-0.70763317642711,-0.607776225052045,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3278211739441902,0.03530285337502449,-0.21169346626405414,0.3351227809727571,-0.696093211304217,-0.02187870727066774,0
-0.17845022779552958,-0.09641214049118282,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5047104238756948,-0.5651625469598891,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.41384062718352693,-0.3947078521062683,0.08696864648844108,-0.5430304538403248,-0.5513560638662323,0.7187088390825094,0
-0.511540506887605,-0.460565349039372,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6840743394901087,-0.5845323974535958,-0.23766408501474098,-0.1775697306800596,-0.696093211304217,0.41467822288646683,0
-0.7292122784801998,-0.607776225052045,0.15189519624556197,-0.5491408637075976,-0.4851213151456079,0.8746220969524139,0
-0.33108773708703987,-0.2784887447652774,-0.22467877563939756,-0.14468992979951967,-0.696093211304217,0.5472044217203998,0
-0.093024702034118,0.8449626320359692,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.24783991619155482,-0.607776225052045,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.35563644146599677,0.44594369960510916,0.04801271836241078,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.16934345083591332,0.40333003027045466,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.46739243475507347,-0.5148009321732511,-0.1987081560245896,0.3182463891900691,-0.696093211304217,0.1886040821224978,0
-0.48590294890689273,-0.460565349039372,-0.18572284693728655,-0.031210869704511115,-0.26407091207189537,0.17301276912741392,0
-0.5037205570181351,-0.5225488776252346,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.12108357949361127,2.270583684420792,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.0781766962487427,0.5389189924839032,-0.2766200102603676,-0.08038513137767452,-0.696093211304217,0.7732784729410226,0
-0.0450161457091674,0.10503431865536918,-0.30259062901105443,-0.6178102307546675,0.5269071274195625,0.04048657029348101,0
-0.4423487972395347,-0.45281741234489,-0.22467877563939756,-0.3649556401724076,-0.696093211304217,0.7148110172296916,0
-0.39800275395619594,-0.4218256480519586,-0.25064939150968074,-0.23983771891683459,-0.696093211304217,0.7732784729410226,0
-0.9559908317075788,-0.6000282796000613,1.4634114258728264,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6915973332177636,-0.49930505002678544,-0.18572284693728655,-0.1973558187889463,-0.12207284827137879,0.3601085890279537,0
-0.5050073841082815,-0.5690365153071301,0.03502740898706733,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.42007678680828386,-0.414077702599975,-0.22467877563939756,-0.010842836813601564,-0.696093211304217,0.46145208512027913,0
-0.17231305316178033,-0.10416007718566493,0.0999539558637845,-0.024518528847173367,-0.696093211304217,0.04048657029348101,0
-0.6102302563712225,0.019806971228558845,0.48951322272206876,-0.8005405950931918,-0.696093211304217,-0.09593746318517592,0
-0.5476706556622754,-0.48380916788031975,0.0999539558637845,-0.7048108342995352,-0.696093211304217,0.5550000654260352,0
-0.11074331931039282,-0.36759006491807955,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.46343296615604274,-0.5341707826669577,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
1.2050869868170135,-0.607776225052045,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.3824084556027929,4.203694940594249,-0.2636347008850241,-0.046632347812298226,-0.38042324918000237,-0.5130052073267827,0
-0.6257711687815708,-0.6039022479473025,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.679817914749263,-0.5806584291063548,-0.12079630063665012,-0.3876514521914093,-0.696093211304217,0.6290588085486367,0
-0.7503954347252993,-0.6039022479473025,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5497493767059863,-0.38695991541178626,0.4635426097321894,-0.7432191278492417,-0.4683802017843041,0.2977433114638046,0
0.47961343489646396,3.0531257284385562,-0.2636347008850241,0.3741129917205703,-0.696093211304217,-0.46233342090490015,0
0.5692953678668418,0.6706339688351075,-0.25064939150968074,-0.047796251168302495,-0.18258621729276078,0.21978672090457216,0
-0.48471510856094197,-0.5884063658008368,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6438857377097957,-0.5961543112528204,0.009056790236380481,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.07609797052986396,1.8754387378521757,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
7.806708864283592,-0.3133544817842005,-0.34154655713708476,4.569927974127333,-0.696093211304217,-0.1271200891753438,0
-0.01403330587947854,1.9916578758444217,-0.21169346626405414,0.4922475962798043,-0.696093211304217,0.3367216579110475,0
-0.7162450225877283,-0.6039022479473025,-0.21169346626405414,-0.36320981272231767,-0.14124633962251207,0.013201766156130921,0
-0.4796667863601559,-0.5109269638260099,-0.17273753776357137,-0.27620920917745007,-0.696093211304217,-0.18948536673949254,0
-0.27318051218649236,0.3026068006971787,-0.02989913788964982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7006051193424127,-0.5341707826669577,0.28174828999899626,-0.31636333017724644,-0.5494207359694948,0.3523129453223181,0
-0.6493300057185721,-0.607776225052045,-0.18572284693728655,-0.42373196661302365,-0.696093211304217,0.7654828292353874,0
0.08970478801197232,0.9456858966392511,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.24224330062455532,-0.3327243322779072,-0.22467877563939756,2.1592257315048626,-0.42410032089361077,0.6407522741070898,1
1.0526474708833577,4.20756890894149,-0.23766408501474098,0.1803257034179273,-0.696093211304217,-0.8560141827619744,0
-0.5468787622931068,-0.5922803429055792,-0.02989913788964982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3473215561223611,-0.607776225052045,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6668506530128316,-0.5961543112528204,-0.06885506313527638,1.0177428586572317,-0.696093211304217,-0.38047900849284993,0
-0.5131242942103381,-0.5806584291063548,-0.30259062901105443,0.052880009930241445,-0.696093211304217,1.1825505350012744,0
-0.3620705769167288,-0.19713536831295855,0.12592458325568257,0.2906040637638198,-0.4883574376342226,-0.5714726374543005,0
-0.5204493109432261,-0.456691380692131,0.164880488338483,-0.061471943201874754,-0.696093211304217,0.07946486557309732,0
-0.46155221860072293,-0.25911889339582056,-0.14676691938733696,-0.2389648051917897,-0.696093211304217,0.687526264259968,0
-0.31396303560077055,-0.3947078521062683,0.009056790236380481,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6846682611240741,-0.6039022479473025,-0.2766200102603676,-0.769697570607424,-0.696093211304217,0.5433065998675821,0
-0.4170081994914092,-0.36759006491807955,0.03502740898706733,0.02785643257510607,-0.696093211304217,0.508226075273157,0
0.2911426926487757,-0.5922803429055792,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.375532769452158,-0.27461477466653605,-0.289605319635711,-0.2677710201820851,0.1352305838298114,0.7537893636769342,0
-0.6808077821912187,-0.02668067521083812,0.5154838357119482,0.25917908691045194,-0.696093211304217,-0.17389405374440867,0
0.833589910585448,-0.607776225052045,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6936760530926827,-0.607776225052045,-0.2636347008850241,-0.2302356472534028,-0.696093211304217,0.2587649650165623,0
0.1904732386698376,0.46143958175157485,-0.21169346626405414,-0.18949958147158344,-0.32895198569505074,0.37569987643922426,0
0.31697825450646977,3.9828785696514806,-0.2766200102603676,0.041241114289781264,-0.696093211304217,0.02489524450649064,0
-0.20794826938426486,-0.12352993643687309,-0.10781099126130668,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7154531309717476,-0.607776225052045,0.04801271836241078,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.37612669108612334,-0.460565349039372,-0.13378161001199354,-0.17058640708774178,-0.4739535215282629,0.44975861956182606,0
-0.3871142120946836,-0.022806706863597072,0.04801271836241078,-0.35069801714877086,-0.48594621056183607,0.5199195408316101,0
-0.654378327919358,-0.607776225052045,-0.18572284693728655,-0.41180212271747896,-0.696093211304217,-0.13491575846479237,0
-0.5657852240061044,-0.5457926964661823,-0.12079630063665012,-0.8162530786926903,-0.696093211304217,0.7498915418241167,0
-0.5517291110055017,-0.561288578612648,-0.17273753776357137,-0.09289692005524236,-0.2943910493349152,0.5043282534203395,1
-0.43838933156248383,-0.456691380692131,-0.18572284693728655,-0.9896723396212067,-0.696093211304217,-0.2791354356490849,0
-0.5452949749703737,-0.5148009321732511,-0.34154655713708476,-0.6762955882522618,-0.696093211304217,-0.31811373092870115,0
-0.6875388784589334,-0.6039022479473025,-0.25064939150968074,-0.6623289341716468,-0.696093211304217,0.07166919628364889,0
-0.3082218067750116,0.10890828700261024,-0.2766200102603676,0.03076619096511659,-0.696093211304217,-0.10763095432744228,0
-0.35266683914012975,0.06629460891045433,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.48164652065967134,-0.3947078521062683,-0.016913828514306395,-0.9390432263369546,-0.34340878070061,0.2236845427573898,0
-0.3823628507108803,-0.4179516797047176,-0.09482568188596324,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.2349716394461311,0.2793629818562309,-0.2766200102603676,-0.5604887697170986,-0.32481694118514987,-0.5013117161845165,0
-0.5317337956907489,-0.34822021442437284,0.009056790236380481,-0.651562972944169,-0.696093211304217,0.4419629758561905,0
-0.6281468494734724,-0.3830859470645452,0.4245866758453517,-0.7641691055221743,-0.5070973335717834,0.3640064108807712,0
-0.39582504324630957,-0.16226963567278618,-0.25064939150968074,-0.2456571598410856,-0.696093211304217,0.5744891746901235,0
-0.2730815213515249,-0.2707408045677947,0.164880488338483,-0.657964358650443,-0.5568024784267319,0.4107804010336493,0
-0.6191390575048638,-0.6000282796000613,-0.1987081560245896,-0.6483622869870111,-0.696093211304217,0.09505617856818131,0
-0.37147431469332776,-0.018932738516356025,-0.21169346626405414,-0.27911892619158596,-0.696093211304217,0.4419629758561905,0
-0.27882275602124373,-0.3908338837590273,-0.12079630063665012,0.8804041245630921,-0.696093211304217,0.08726052207063924,1
-0.3961220040632923,-0.16614360577152754,-0.14676691938733696,-0.78017256289188,-0.696093211304217,-0.2557484661564589,0
-0.11539569570318849,0.4226998807641614,-0.2766200102603676,-0.24158355326290368,-0.696093211304217,-0.1816897102419506,0
-0.510154693053263,-0.5109269638260099,-0.21169346626405414,-0.215978024229766,-0.696093211304217,0.7654828292353874,0
-0.6612084091780803,-0.607776225052045,-0.042884447264993256,-0.14498087115862504,-0.696093211304217,-0.08814180668763413,0
-0.4764002249704942,-0.5302968143197166,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.30535118944015216,0.07404255436243788,-0.2766200102603676,-0.8485509609269681,-0.696093211304217,0.3211302425807111,0
-0.5499473501943775,-0.5535406331606644,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.14206871316105749,0.8100969169107998,-0.1987081560245896,0.05026126185912739,-0.4290496837550261,0.21978672090457216,0
-0.7291132934891922,-0.4915571133323033,4.0474880664566655,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7829620636309094,-0.5845323974535958,0.3466748368757135,-0.6745497539061927,-0.16718818879507616,0.48873696600906835,0
2.80708788684518,-0.6000282796000613,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6064687624293749,-0.5535406331606644,-0.003928519138962941,-0.31374458210613243,-0.48713067478657857,0.5744891746901235,0
-0.49352492581392793,-0.3133544817842005,-0.22467877563939756,-0.7109212441668081,-0.08126172747728153,0.508226075273157,0
0.08821995470725993,0.38396017977674807,-0.1987081560245896,0.17654312095060024,-0.696093211304217,0.3445173016166828,0
-0.5518280977496973,-0.6000282796000613,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
1.8740391621507209,-0.607776225052045,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5460868683395423,-0.414077702599975,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.490654311459488,-0.557414610265407,-0.2636347008850241,-0.01928103270494556,-0.696093211304217,0.21588888625984787,0
-0.7051585107442006,-0.5031790271315278,0.0999539558637845,-0.5197526970393002,-0.696093211304217,0.7109131953768738,0
-0.4050308051969336,-0.460565349039372,-0.2766200102603676,0.1960381918446112,-0.696093211304217,0.6563435615183607,1
-0.3940432841883733,-0.5767844607591136,-0.21169346626405414,-0.42635071468413765,-0.696093211304217,-0.03357218562102732,0
-0.7054554715611834,-0.5031790271315278,0.21682174312227917,-0.5753283375227584,-0.696093211304217,0.4224738665921021,0
-0.43680554248656284,-0.518674900520492,-0.15975222847464002,-0.7048108342995352,-0.39060751389430504,0.24707149945810924,0
-0.4766971852030809,-0.561288578612648,-0.08184037251061982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3364330201048085,-0.25137095319833785,-0.22467877563939756,-0.21888774124390198,-0.696093211304217,0.2587649650165623,0
-0.27189368392755403,-0.07704228999747613,-0.055869753759932944,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.20854219101823024,-0.3288503551731647,-0.003928519138962941,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5545997254183812,-0.557414610265407,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3587050287828714,-0.4256996163991997,0.03502740898706733,1.7073462875179406,-0.3685363179456285,0.2899476677581696,1
-0.39305341674641764,-0.359842119466096,-0.09482568188596324,0.027274480897103784,-0.696093211304217,0.2899476677581696,0
-0.48144854717128016,-0.43732153019842424,-0.10781099126130668,-0.5049131292336403,-0.696093211304217,-0.02967436376820967,0
-0.3754337844611504,-0.4876831449850622,-0.23766408501474098,-0.08795036527211976,-0.696093211304217,0.25096932131092675,0
-0.09480646109205428,3.320429631973204,0.1908511301323997,-0.10628160176991755,-0.696093211304217,-0.46623125554962447,0
0.15028461935764528,-0.33659830062514823,-0.21169346626405414,1.7652497554013449,-0.42410032089361077,0.5705913528373054,1
0.16255898031306354,1.0967707497566666,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.22814155818740883,0.27161503640424733,-0.21169346626405414,-0.06496358431009616,-0.696093211304217,0.3328237081391639,0
-0.539058811839241,-0.5535406331606644,-0.22467877563939756,0.8609090536690812,-0.696093211304217,0.24317367760529146,0
-0.4986722347004699,-0.607776225052045,-0.042884447264993256,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.2648656268428567,4.1572072328523415,0.009056790236380481,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6823915654231799,-0.5845323974535958,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.27812984355231096,0.20575753947114372,-0.055869753759932944,-0.2532224282154264,-0.6035993419406218,0.28215202405253403,0
-0.691993279025754,-0.5922803429055792,-0.09482568188596324,-0.42373196661302365,-0.696093211304217,0.85513285976926,0
-0.5401476660253922,-0.48380916788031975,-0.12079630063665012,0.27343673062202617,-0.2416612918081784,0.09115834392345704,0
-0.5365841444031437,-0.5148009321732511,-0.2636347008850241,-0.34807926907765685,0.052265315193717535,0.6641392052239959,0
-0.07035674170410498,-0.44506946689290633,-0.23766408501474098,0.02000018836176406,-0.35121354632468255,0.6173653429901836,1
-0.5995396903356853,-0.46831329449135556,-0.003928519138962941,-0.08533161720100586,-0.3952184588646488,0.438065154003373,0
-0.5581632452874418,-0.4721872628385966,0.022042099611723903,-0.09056911334323367,-0.696093211304217,0.2587649650165623,0
-0.19547594429079124,-0.21650522012029044,-0.21169346626405414,-0.2602057518077443,-0.3570089523077845,0.05997571793328916,0
-0.096687210984958,0.8527105687304515,-0.08184037251061982,-0.1138469046241542,-0.5607365876149326,0.6992197298184207,0
0.22680133814145598,3.6380952115969976,-0.31557593838639786,0.9615853147676254,-0.696093211304217,0.09505617856818131,0
-0.4820424676364536,-0.4799351995330787,-0.22467877563939756,-0.11704760437327023,-0.696093211304217,-0.18558753209476825,0
0.07752940035964218,3.386287181451316,-0.06885506313527638,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.30267854793126786,0.019806971228558845,0.022042099611723903,-0.7117941647878321,-0.4298322773363683,-0.11932443267780186,0
-0.5800393081575144,-0.5767844607591136,-0.2636347008850241,-0.33673136306815604,-0.696093211304217,0.45755426326746135,0
-0.9559908317075788,-0.5961543112528204,2.437309600219546,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.2820893133201336,-0.4799351995330787,-0.13378161001199354,-0.31141680987401943,-0.4628068788283609,0.6095696992845484,0
-0.3717712755103104,-0.44506946689290633,0.2038364222253208,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.27278456637850207,-0.23200110095313087,-0.14676691938733696,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6928841556327422,-0.5884063658008368,0.7362341181360165,-0.7368177490389467,-0.696093211304217,0.6095696992845484,0
0.4348714358704032,-0.6039022479473025,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6296316535583859,-0.561288578612648,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3663270016575743,0.27548901350898986,-0.2636347008850241,0.5815759720567851,0.32029237485793516,0.45365644141464356,0
-0.6990213361104514,-0.5884063658008368,0.022042099611723903,-0.531682547830824,-0.45378592420937347,0.27045855849408096,0
0.9058501812525741,-0.607776225052045,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.05620164254370271,3.192588676514249,-0.23766408501474098,0.3790595465036927,-0.696093211304217,-0.12322226732252614,0
-0.7840509160638727,-0.6039022479473025,0.5284691566089066,-0.655636579522351,-0.31281367829884743,-0.7078966709329577,0
0.08475542742635478,1.828951117685283,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.14519069810890647,-0.05379847115652839,-0.2636347008850241,-0.20026554269906127,-0.05492859436198408,0.40298475732801375,0
-0.5424243599730983,-0.557414610265407,-0.1987081560245896,0.10089036824740058,-0.696093211304217,0.9642721274862869,0
-0.6502208881695201,-0.4915571133323033,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6047859883624463,-0.6000282796000613,-0.09482568188596324,-0.20812178001642415,-0.696093211304217,0.7343002544128455,0
0.08307265335942607,-0.16226963567278618,-0.17273753776357137,-0.2706807440922002,-0.4974418450055389,0.1847062474777735,0
1.4714602260346998,-0.6039022479473025,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.1752826554876473,0.12440416914907589,-0.17273753776357137,-0.08533161720100586,-0.696093211304217,0.5316130063900631,0
-0.5341094763826505,-0.4721872628385966,-0.15975222847464002,-0.3169452749592694,-0.37278769410745777,0.40688257918083154,0
-0.2262608082945051,-0.607776225052045,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5449980147377871,-0.4954310816795443,0.12592458325568257,-0.045468513416085356,-0.696093211304217,0.7459937199712986,0
-0.6629901740799765,-0.607776225052045,-0.15975222847464002,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6381445088840368,-0.5302968143197166,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.9559908317075788,-0.5961543112528204,1.515352651852585,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4032490461389972,-0.3792119699598027,-0.016913828514306395,-0.3466244105705889,-0.4830590830290065,0.3328237081391639,0
-0.09134192796718929,-0.09641214049118282,-0.13378161001199354,-0.08562262751990248,-0.4437708668346144,0.4224738665921021,0
-0.6407181654019136,-0.557414610265407,-0.25064939150968074,-0.6687303198779208,-0.13338870152280882,0.18080842562495586,0
-0.5113425333992138,-0.1312778731313552,-0.003928519138962941,-0.1999745668600602,-0.5480036103680861,0.25096932131092675,0
-0.5096597593322851,-0.37533800161256164,0.30771890298887566,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.24204530726670076,0.03917682172226552,-0.10781099126130668,-1.4462072729045214,-0.696093211304217,-2.251437092371087,1
-0.37464188700121,-0.3133544817842005,-0.10781099126130668,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3187143969845739,-0.4218256480519586,-0.289605319635711,-0.6035526077310307,-0.696093211304217,0.07946486557309732,0
-0.2178469379598618,0.31810268284364435,-0.2636347008850241,-0.18513499905440045,-0.696093211304217,0.04828222679102294,0
-0.5262895265131806,-0.355968151118855,0.29473358209191725,-0.4327521003904116,-0.5518954174002024,0.24317367760529146,0
-0.4323511419197422,-0.3327243322779072,-0.003928519138962941,-0.7624232780720843,-0.696093211304217,0.28215202405253403,0
-0.689221652525862,-0.607776225052045,-0.13378161001199354,-0.19095443997865139,-0.2507985845030631,0.3601085890279537,0
-0.5394547588160232,0.043050790069506586,0.3596601289686345,-0.8514606800788576,-0.696093211304217,0.6329566304014546,0
-0.4196808410002935,-0.23587507192762242,-0.17273753776357137,-0.5150971456790951,-0.2769096442271551,0.3289258862863464,0
-0.4839232151917734,-0.2397490420263637,-0.003928519138962941,-0.340514000703316,-0.696093211304217,0.34061947976386503,0
-0.7038716824852622,-0.2784887447652774,0.5154838357119482,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.05788441661063136,1.1548802749652824,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
