0,1,2,3,4,5,c
4.918900909261476,-0.5706482484289953,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5601516873016572,0.036186543077318355,2.1602150598712875,-0.5660497232610882,-0.6507388130673047,0.03880026557461543,0
-0.5307297301782699,-0.5372006571579002,-0.018456839113179923,-0.25026547087501955,-0.6507388130673047,0.606097459078592,0
0.5885362847306145,-0.3269586826581536,-0.5026061514305383,0.20715523619249945,0.9064523705935861,0.31011631564727477,0
-0.622964141289474,-0.2791764186723015,0.3204476833751583,-0.38342069398501155,-0.6507388130673047,0.5814322963376723,0
-0.08967407283300825,0.33721482131051683,0.12678795501160398,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6395225483711867,-0.5133095251649741,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.45546425860255696,-0.12149493779749156,0.4172775475569354,-0.4648404473898329,-0.30051508050606995,0.47220125781223743,0
-0.3823883252248226,-0.5706482484289953,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.9134888664708969,-0.5515353406743215,0.901426857726412,-0.9058641138993196,-0.17721865137332307,0.31011631564727477,0
-0.5319613470102567,-0.19794656341535427,0.2720327512842697,0.20715523619249945,-0.39354978030272114,0.5074370393891188,0
0.030203299352313324,4.9625382603049415,-0.16370163753372752,-0.23528197337897294,-0.6507388130673047,-0.18670917593841577,0
0.20865088595569622,4.026005769524265,-0.21211656962461606,-0.18071943095005852,-0.6507388130673047,-0.7081997493190542,0
-0.10431662441774657,0.705138271284241,0.12678795501160398,-0.3735259327517946,-0.6507388130673047,0.06346535893327347,0
-0.22036229368822752,-0.4703054854173744,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.33230258025134274,0.8532632982817141,-0.308946423066984,-0.6737612717570449,-0.6507388130673047,-0.6800110662389977,0
-0.04437793832508569,0.772033443024767,-0.26053149097609546,0.033007425087654224,-0.6507388130673047,0.47220125781223743,0
1.4888481149891188,2.391852323925459,-0.308946423066984,0.13336856038146827,-0.2832415678005093,-0.10566671641964476,0
-0.21434105548388727,0.32765837283401206,-0.06687177013012757,-0.11880649541934214,-0.23865820076310174,0.34182851906646805,0
-0.898983150742867,-0.5467571056344048,0.9498417898173005,-0.6584950696686693,-0.6507388130673047,-0.11623747402012972,0
-0.6292590754445558,-0.5515353406743215,-0.26053149097609546,0.4457603509594758,0.766584795062659,0.47572483596992515,1
-0.8898144535400943,-0.49897484164855277,0.9982567219081891,-0.6078904317330417,-0.4021814449611788,0.5497200929184792,0
-0.38936748713809594,-0.23139415468644933,-0.21211656962461606,-0.27853621821279845,-0.1777683194064591,0.26078610580253797,0
-0.6493754814112594,-0.5515353406743215,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5260769556259747,-0.5467571056344048,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7517365228059353,-0.5133095251649741,1.4824060535564842,-0.855542180556021,-0.6507388130673047,0.2114559190852219,0
-0.06339957664703957,0.47100516479156845,-0.06687177013012757,0.20545896843784425,-0.6507388130673047,1.0394983819339523,0
-0.4339793858087187,-0.4511925776627006,0.2720327512842697,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6801659001911522,-0.46074902613920526,0.17520288710249257,-0.015052824616217582,-0.6507388130673047,0.47572483596992515,0
-0.0659996599022056,-0.5658700133890786,0.465692479647824,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.08138382004965122,1.8184650912852474,0.3688626154660468,-0.061416873566570315,-0.6507388130673047,-0.16204408257975786,0
-0.5513935235221559,-0.15494252474792092,0.3688626154660468,-0.2612910638777795,-0.6507388130673047,0.5567672492338555,0
1.2125554580596334,-0.5372006571579002,-0.5026061514305383,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5259401093149002,-0.48941839317204805,-0.16370163753372752,-0.23245490065522914,-0.6507388130673047,0.5920031464478394,0
-0.35748230071345344,-0.4416361291861959,0.2236178191933811,-0.4198899616018064,-0.6507388130673047,0.2114559190852219,0
-0.22186760929864377,0.418444676567464,0.465692479647824,0.14693850141530246,-0.36844873202812345,0.23259743428619184,0
-0.673597278164437,-0.26006351091762775,0.2720327512842697,-0.2570504480920502,-0.6507388130673047,-0.24661012025621698,0
-0.44054800783543385,-0.10716025752156949,0.6109372651810805,-0.9406371338618003,-0.6507388130673047,-0.13385539949970124,0
-0.5251190314565324,-0.26961995939413247,-0.11528670544283892,-0.4834991380867238,-0.13638109885794708,0.47220125781223743,0
-0.6811238239000853,-0.36518449816750104,0.12678795501160398,-0.037669460007076945,-0.0013280959259210675,0.49686630491605405,0
-0.10746409149528743,-0.5563135649125739,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.3149805065174625,0.3897753095346213,0.4172775475569354,-0.25224442312166295,-0.6507388130673047,0.2713568402756024,0
-0.7261462624572663,-0.5658700133890786,1.8213105567138856,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2551212593187776,0.34199304554876914,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.3680194695908259,-0.3365151419363226,0.4172775475569354,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.0780995090362937,0.4136664523292117,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5294981134270741,-0.5180877494032264,-0.16370163753372752,-0.13492081798481814,-0.6507388130673047,0.49334272675836605,0
-0.49774976916084446,-0.46074902613920526,-0.11528670544283892,-0.2988911565640038,-0.6507388130673047,0.5567672492338555,0
-0.2399313158325562,-0.040265084700877224,-0.308946423066984,0.30892989444795815,-0.6507388130673047,-0.049289361823242124,0
-0.5024025437696934,-0.2743981944340491,-0.16370163753372752,-0.1722382060787135,-0.6507388130673047,0.17269648996839077,0
-0.7557050696565926,-0.5324224329196477,-0.11528670544283892,-0.22510450755342706,-0.6507388130673047,-0.05281295154464056,0
-0.028230071129931252,1.2307431859302789,0.17520288710249257,0.39091509723811896,-0.4099275505190077,0.1903144154479623,0
-0.37335647195786636,-0.4416361291861959,0.029958092225950007,-0.2497000549902481,-0.3526715127817411,0.5180077738621832,0
1.4633947228135908,-0.5658700133890786,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6753762816464867,-0.5372006571579002,-0.06687177013012757,-0.3870958938859693,-0.21551150058096472,0.26430968396022625,0
-0.48721260351511525,-0.4320796699080268,0.4172775475569354,0.033572847672539284,-0.396379501015669,0.39115872891120484,0
-0.5013077728933003,-0.5324224329196477,-0.4057762872487612,0.18114613229346582,0.726836376675932,1.1134936388825059,0
-0.6922083765998327,-0.4703054854173744,0.17520288710249257,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8657295007227335,-0.479861933893879,0.17520288710249257,-0.5032886672532713,-0.6507388130673047,0.40172946338426924,0
-0.6742815140017369,-0.5180877494032264,0.7077671293628577,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4687383514392688,-0.3269586826581536,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4809176725916767,-0.4225232214315222,0.5141074009993034,-0.2988911565640038,-0.4145385697303621,0.3629701036496995,0
0.035266613847720445,1.8710255579060233,0.7561820614537462,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.25449440428599357,5.387800433542686,-0.21211656962461606,-0.28786556356124393,-0.6507388130673047,-0.49678464356419594,0
0.5269553825379629,1.0635052295748033,-0.3573613551578726,0.5051289183587774,-0.6507388130673047,0.19383800516936073,0
0.6098842780405596,-0.5706482484289953,0.2236178191933811,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.28946968506276943,0.2942107815629171,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8146858239612121,0.060077675070244425,0.901426857726412,-0.13916143377054743,-0.41309317466543327,0.4299182042828769,0
-0.5025393901292424,-0.5706482484289953,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7526944465148684,-0.5324224329196477,-0.11528670544283892,-0.330554392510298,-0.029391184044435407,0.7118050350834417,0
-0.4462955557444082,-0.5324224329196477,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5534462181074822,-0.4750837096556267,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.9078781681531151,-0.5276442086813955,-0.5994360156123155,-0.32235587893139545,-0.6507388130673047,-0.4897374756851094,0
-0.8192017546342443,-0.3604062739292487,-0.06687177013012757,-0.3562807784167755,0.30209326469453035,-0.017577100585497538,0
-0.558098992716331,-0.49419661741030035,0.6109372651810805,0.006998321188620602,-0.6507388130673047,-0.08100162306098671,0
-0.15973937983737516,-0.2648417351558801,0.029958092225950007,-0.034276991498902246,-0.6507388130673047,-0.35584125129133415,0
-0.25156325235467847,-0.18839011169835024,0.2720327512842697,0.5042808179820177,-0.6507388130673047,0.1621257323679058,0
0.6940447528072897,1.5986666683089963,-0.5026061514305383,0.6323472579283848,0.06676841561854872,-0.17613841833793079,0
0.4247312335537534,2.8792314122604847,-0.018456839113179923,0.25182301738819685,-0.3644077290782182,0.17269648996839077,0
4.226732276345955,-0.46074902613920526,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.1248435702710084,1.321529554473717,0.465692479647824,0.009542689320035398,-0.5372140851348591,0.38763515075351657,0
-0.6254273806088234,-0.5276442086813955,-0.4057762872487612,0.4160760337592571,-0.6507388130673047,0.9232200714560381,0
-0.11663278869806037,-0.4416361291861959,-0.5026061514305383,0.3688638844321449,3.1149882619855194,0.398205885226581,1
-0.5051394701527652,-0.26961995939413247,-0.018456839113179923,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.28194313932712123,0.6764689150530626,2.1602150598712875,-0.3113302859286356,-0.5230756609398204,-0.49678464356419594,0
-0.5899841831805277,-0.479861933893879,0.3204476833751583,0.029897634371354363,-0.6507388130673047,0.6483805126079526,0
-0.9229312596244115,-0.5276442086813955,3.854737683052387,-0.060286028396800195,-0.5196759245837226,-0.017577100585497538,0
-0.06422065642015601,-0.36996272240575334,0.4172775475569354,0.033572847672539284,-0.396379501015669,0.2466917700443649,0
-0.7755477796725547,-0.5706482484289953,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.17082393253712252,0.2655414253317386,0.8045969935446348,0.05307962534596282,-0.6507388130673047,0.3171634719626512,0
-0.5509829844435086,-0.479861933893879,-0.21211656962461606,-0.558699330159286,-0.6507388130673047,-0.3311761579326761,0
-0.6931663003087658,-0.5085313009267217,-0.06687177013012757,-0.33422959241125577,-0.12570350362213778,0.7258993477141942,0
-0.622964141289474,-0.4559708019009529,1.1919164180535156,0.4310595647558718,-0.38435827658846716,0.10574837777150303,0
-0.5764363984326284,-0.5180877494032264,-0.3573613551578726,0.2877268490198796,0.41466119710572213,0.4862955704429896,1
0.4074885583183077,-0.5706482484289953,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.784169101132061,-0.5419788813961525,0.2236178191933811,-0.5708557482314752,-0.1416741114163988,0.5743851400222961,0
-0.5266243408740698,-0.5133095251649741,0.4172775475569354,-0.05321834658744057,-0.6507388130673047,0.15507856448881926,0
-0.7294305734706239,-0.5467571056344048,0.2236178191933811,-0.4159320504084061,-0.30258138713520116,0.17269648996839077,0
-0.07489466923334516,0.06963412354674911,0.6593521972719691,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.07270512586473737,0.4232229008057164,-0.06687177013012757,-0.025230297141877214,-0.6507388130673047,0.8210360736088766,0
-0.550435599005312,-0.36996272240575334,2.7896091985316573,-0.6033671113549834,-0.6507388130673047,0.2255502664071053,0
-0.47571751335254214,-0.341293366174575,-0.308946423066984,-0.12106815225831441,-0.6507388130673047,0.9760738594584628,0
-0.30329115687439123,-0.34607159041282737,0.3688626154660468,-0.023816774180232394,-0.48268597966908133,0.3735408381227639,0
-0.5210136421242979,-0.3269586826581536,1.1435015503990824,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.46832781236062143,0.19386801855129612,-0.308946423066984,-0.5519143529422554,-0.6507388130673047,0.2713568402756024,0
0.16171260805975723,2.453969239022739,0.4172775475569354,0.022547274770120196,-0.6507388130673047,0.35239936917663506,0
-0.8190649106984277,-0.5180877494032264,-0.5994360156123155,-0.9016234981135904,-0.6507388130673047,0.035276675853217,0
-0.8074329741763054,-0.49897484164855277,1.8213105567138856,-0.6008227432235685,-0.5412652680727639,0.32068705012033893,0
-0.3462609040778894,-0.5706482484289953,0.901426857726412,-0.06848455537592979,-0.6507388130673047,0.1762200796897891,0
-0.5486565971390841,-0.48464016893379575,0.8530119256355234,-0.4495742453014573,-0.4378277817066021,0.8280833455613557,0
-0.6874187580551671,-0.5706482484289953,0.17520288710249257,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2746902814631063,0.40410999305104267,0.465692479647824,0.14750392400018736,-0.40554046692997175,0.5497200929184792,0
-0.6904293731177831,-0.5419788813961525,-0.11528670544283892,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6319960026355386,-0.5515353406743215,0.2720327512842697,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8401392403740644,-0.5706482484289953,-0.26053149097609546,-0.576792611671519,-0.6507388130673047,0.5356257802877267,0
-0.6333644662310298,-0.5610917891508261,0.6109372651810805,0.40476778306496347,-0.6507388130673047,-0.3241289900535895,0
-0.33777643463330803,-0.06893444417255493,-0.16370163753372752,-0.4221516184407788,0.09723371998266447,0.5990503027632158,0
-0.30862816732054,1.354977124141483,0.2236178191933811,-0.08770866865770587,-0.6507388130673047,0.10574837777150303,0
-0.15837091624188382,0.33243659707226453,0.562522333090192,-0.2918234680545307,-0.263097622467893,0.09517762017101807,0
-0.7001454622220392,-0.5228659736414789,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6834502112045098,-0.4320796699080268,5.888164809390889,-0.2519617185293341,-0.6507388130673047,-0.11271389586244163,0
0.3590450132866021,2.5351990510730293,-0.16370163753372752,-0.155558467628466,-0.20800967578227142,0.27840399659097886,0
-0.8497184855425037,-0.5563135649125739,0.17520288710249257,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.09452106410308145,0.5952390597961155,-0.21211656962461606,0.24927864925678206,-0.36609741726826767,0.32773420643571516,0
0.41104659759883977,1.0491705568600462,-0.308946423066984,-0.40123126420480193,-0.05285344561472945,-0.15852049285835929,0
-0.3667878499311512,-0.4177449863916055,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7220408716707923,-0.4750837096556267,-0.06687177013012757,-0.20785935321840804,-0.35731306979304667,0.16917290024699233,0
-0.899667386580167,-0.5515353406743215,1.1435015503990824,-0.864306110019695,-0.421806269335099,0.11984271352967624,0
-0.7071246241353124,-0.4511925776627006,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.40975758905554105,-0.4750837096556267,-0.06687177013012757,-0.2095555941726089,-0.33368795438332893,0.8104653391358122,0
-0.3625456152088606,-0.4416361291861959,0.07837302399465632,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4053785103974337,0.07919058282491813,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
1.0576454242930202,-0.5706482484289953,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5063710865807965,-0.05459976497679929,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4921390700351516,-0.3890756301604271,0.029958092225950007,-0.21747140315918245,-0.6507388130673047,0.27840399659097886,0
-0.34229235722723206,2.195945022140469,-0.11528670544283892,-0.7319990134169058,-0.6507388130673047,-1.286067677296095,0
-0.5501619062862138,0.060077675070244425,1.77289558166536,-0.17534799009489985,-0.6507388130673047,0.14450780688833428,0
-0.800453812263032,-0.5706482484289953,0.4172775475569354,-0.23952258916470223,-0.3863227957035883,0.03880026557461543,0
-0.7966221093481913,-0.5515353406743215,0.901426857726412,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.606542587030597,-0.40818853791510085,0.9498417898173005,-0.5341037760223513,-0.6507388130673047,0.1762200796897891,0
-0.30260692911619974,-0.3221804584199013,0.4172775475569354,-0.0017656283753940622,-0.6507388130673047,0.07403611653375858,0
-0.7578946049460922,-0.46552726117912197,7.485857482474939,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4800965952422928,0.0744123585866658,0.8045969935446348,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.39415711376186974,-0.40818853791510085,-0.4057762872487612,0.19132360481912516,-0.6507388130673047,0.30659273748958676,0
-0.3357237352005169,-0.2791764186723015,0.5141074009993034,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.44588501747367165,-0.4225232214315222,-0.018456839113179923,-0.09986509343000868,-0.6507388130673047,0.8210360736088766,0
0.2301357635969994,0.9583842855315874,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.40921020523316615,-0.15494252474792092,0.465692479647824,0.3171284214270879,-0.6507388130673047,0.4299182042828769,0
-0.005103050100611648,0.6000172840343678,-0.45419121933964973,0.31458405329567296,-0.6507388130673047,0.31011631564727477,0
-0.27250073809449854,-0.3604062739292487,-0.26053149097609546,-0.08092369144067522,0.15400116528669755,0.5250549301775593,0
0.19086086729341703,-0.09282557832581385,-0.45419121933964973,0.4991920817191879,0.7139703112452019,0.468677679654549,1
-0.4858441399196239,-0.4416361291861959,0.5141074009993034,-0.3243348311780389,-0.6507388130673047,0.6237153498670326,0
-0.2458157101010798,0.8819326653145569,-0.308946423066984,-0.44646446128527095,-0.6507388130673047,-0.5919214388411401,0
-0.5091080129638684,-0.0068174977504478615,1.3855762108535252,0.2834862131338096,-0.6507388130673047,0.5426729366031026,0
-0.6325433864579134,-0.5324224329196477,0.6109372651810805,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6385646246622536,-0.5706482484289953,0.3204476833751583,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-1.160359608611522,-0.5897611453820046,-0.5994360156123155,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,1
-0.5526251399501872,-0.14538607087058406,1.4339910785079586,-0.41395309816176273,-0.6507388130673047,0.6977106068155863,0
-0.04054624348935327,0.5665697035649371,0.3688626154660468,-0.15131785184273672,-0.30884137953100094,0.32421062827802744,0
-0.4665488104943935,-0.3938538543986794,0.07837302399465632,-0.42384786609509323,-0.6507388130673047,0.6871398723425218,0
-0.20695135368405568,0.43277934928222106,0.465692479647824,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.5597984926715386,0.9249367050621566,-0.4057762872487612,0.10594593352078982,-0.03824680596568536,0.014135172215957382,0
-0.5470144416324053,-0.48941839317204805,-0.018456839113179923,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.39968834086924265,-0.30306755066522756,-0.45419121933964973,0.5379229592741602,0.766584795062659,0.5039134612314305,1
-0.4316529985042943,-0.035486858302292,2.014970242119803,-0.8069164955370481,-0.6507388130673047,-0.41221860588773684,0
-0.026314223712064995,1.3597553483797353,-0.16370163753372752,-0.156689299398009,-0.6507388130673047,0.6237153498670326,0
-0.4605275722900532,-0.5706482484289953,0.17520288710249257,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7904640272080344,-0.5180877494032264,0.9982567219081891,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.18409802052636942,-0.09282557832581385,0.12678795501160398,0.2823554349651751,-0.1460306479309948,0.5003898830737425,0
-0.5226557978733499,-0.5706482484289953,-0.308946423066984,-0.36023868291006234,-0.6507388130673047,-0.18318558621701747,0
-0.6292590754445558,-0.3986320894385961,0.7077671293628577,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.5503561156762407,4.298364767137935,0.12678795501160398,-0.24319778236554646,-0.4864012594826579,-0.4615488041687632,0
0.061267414082947606,-0.17405543142242821,-0.21211656962461606,-0.2824941227060852,-0.24636359131532656,0.06698893709096171,0
-0.22693091571494262,-0.37951918168392246,0.17520288710249257,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6185850626313668,0.19864624278954843,2.0633852171683285,-0.495372851566584,-0.6507388130673047,-0.3593648410127326,0
-0.8416445479053725,-0.5372006571579002,0.12678795501160398,-0.46314419973551835,0.11961701844696995,0.6695219815540812,0
-0.6474596339933932,-0.4177449863916055,1.2887462607564744,-0.3008701088106472,-0.6507388130673047,0.5779087181799841,0
-0.46340134503267427,-0.23617237892470172,-0.308946423066984,-0.3407318650359574,0.22218927786503576,0.41934746980981247,0
-0.9320999649062927,-0.5706482484289953,0.17520288710249257,-0.6731958558722734,-0.10819586572262067,0.04232384373230353,0
-0.7065772403129377,-0.4750837096556267,2.6927793558286983,-0.5380616872157516,-0.5273711360753968,0.23259743428619184,0
-0.8497184855425037,-0.4368578941462793,0.7077671293628577,-1.0115967101486332,-0.6507388130673047,-0.014053510864099101,0
-1.0143445922551564,-0.5133095251649741,2.40228972032573,-0.0023309839591433013,-0.2832415678005093,-0.48269030780602284,0
-0.15891830006425867,0.08874703130142282,-0.26053149097609546,0.244472590785827,-0.6507388130673047,0.10927195592919127,0
0.0793311286959684,-0.07849089804989179,-0.45419121933964973,-0.013073879069687997,0.1945842567457888,-0.03167143634367061,0
-0.6448595507382272,-0.14060784447199887,2.1602150598712875,0.01661037112939502,-0.5352393881030411,0.3805879944381404,0
-0.38745163972022967,-0.1501642983493357,-0.018456839113179923,-0.2604429434006791,-0.6507388130673047,0.40172946338426924,0
-0.25580548707696915,0.09830349057959184,0.465692479647824,-0.10862902289368274,-0.32171762525888037,0.2924984248588341,0
0.35671863406128596,1.6751182561210338,0.6593521972719691,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.15823407230606715,0.007517181445307772,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.26675319584089985,0.08396880706317048,0.17520288710249257,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.7330459208436975,5.373465760827929,-0.5026061514305383,-0.10947715007089664,-0.6507388130673047,-0.5390676739661359,0
-0.6964506113221234,-0.3221804584199013,1.5308209212109174,-0.43289450015109615,-0.6507388130673047,0.13746063900924774,0
-0.16357107467310758,0.9727189690480088,0.3688626154660468,-0.5035713718456002,-0.38048013366097816,-0.03871860422275715,0
-0.09268468789562434,-0.0068174977504478615,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2864590619210452,-0.48464016893379575,-0.26053149097609546,0.4392580917350016,-0.6507388130673047,0.5074370393891188,0
-0.722725107508092,-0.5706482484289953,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2664794998901583,0.32765837283401206,0.465692479647824,-0.5657670186687591,-0.6507388130673047,0.2255502664071053,0
-0.08269491091973497,-0.5658700133890786,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2896065289985861,-0.05459976497679929,0.901426857726412,-0.47049459953743406,-0.41869154049142665,0.32421062827802744,0
-0.5144450193704629,-0.34607159041282737,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5708256993069355,-0.5706482484289953,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.42152637759258826,-0.3890756301604271,0.2236178191933811,0.27981106683376034,-0.6507388130673047,-0.26070445601439,0
0.4663325010035436,-0.5610917891508261,-0.5026061514305383,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5810891730414772,-0.5133095251649741,0.3204476833751583,-0.16828030158542676,-0.6507388130673047,0.39115872891120484,0
-0.8952882998429514,-0.5563135649125739,1.1435015503990824,-0.3712642692127086,-0.6507388130673047,0.010611582494558947,0
